timestamp,segment_id,sensor_id,speed_kmh
2025-09-01 02:25:00+08:00,RD_SEG_01,SENSOR_001,65.23
2025-09-01 02:30:00+08:00,RD_SEG_01,SENSOR_001,61.26
2025-09-01 02:35:00+08:00,RD_SEG_01,SENSOR_001,62.99
2025-09-01 02:40:00+08:00,RD_SEG_01,SENSOR_001,64.53
2025-09-01 02:45:00+08:00,RD_SEG_01,SENSOR_001,67.32
2025-09-01 02:50:00+08:00,RD_SEG_01,SENSOR_001,63.1
2025-09-01 02:55:00+08:00,RD_SEG_01,SENSOR_001,61.16
2025-09-01 03:00:00+08:00,RD_SEG_01,SENSOR_001,63.99
2025-09-01 03:05:00+08:00,RD_SEG_01,SENSOR_001,64.16
2025-09-01 03:10:00+08:00,RD_SEG_01,SENSOR_001,69.48
2025-09-01 03:15:00+08:00,RD_SEG_01,SENSOR_001,65.93
2025-09-01 03:20:00+08:00,RD_SEG_01,SENSOR_001,67.57
2025-09-01 03:25:00+08:00,RD_SEG_01,SENSOR_001,62.51
2025-09-01 03:30:00+08:00,RD_SEG_01,SENSOR_001,64.5
2025-09-01 03:35:00+08:00,RD_SEG_01,SENSOR_001,64.92
2025-09-01 03:40:00+08:00,RD_SEG_01,SENSOR_001,66.26
2025-09-01 03:45:00+08:00,RD_SEG_01,SENSOR_001,72.76
2025-09-01 03:50:00+08:00,RD_SEG_01,SENSOR_001,60.15
2025-09-01 03:55:00+08:00,RD_SEG_01,SENSOR_001,64.44
2025-09-01 04:00:00+08:00,RD_SEG_01,SENSOR_001,68.14
2025-09-01 04:05:00+08:00,RD_SEG_01,SENSOR_001,62.89
2025-09-01 04:10:00+08:00,RD_SEG_01,SENSOR_001,65.34
2025-09-01 04:15:00+08:00,RD_SEG_01,SENSOR_001,67.93
2025-09-01 04:20:00+08:00,RD_SEG_01,SENSOR_001,63.06
2025-09-01 04:25:00+08:00,RD_SEG_01,SENSOR_001,63.42
2025-09-01 04:30:00+08:00,RD_SEG_01,SENSOR_001,67.8
2025-09-01 04:35:00+08:00,RD_SEG_01,SENSOR_001,65.36
2025-09-01 04:40:00+08:00,RD_SEG_01,SENSOR_001,64.32
2025-09-01 04:45:00+08:00,RD_SEG_01,SENSOR_001,65.88
2025-09-01 04:50:00+08:00,RD_SEG_01,SENSOR_001,65.14
2025-09-01 04:55:00+08:00,RD_SEG_01,SENSOR_001,65.98
2025-09-01 05:00:00+08:00,RD_SEG_01,SENSOR_001,66.49
2025-09-01 05:05:00+08:00,RD_SEG_01,SENSOR_001,62.33
2025-09-01 05:10:00+08:00,RD_SEG_01,SENSOR_001,69.68
2025-09-01 05:15:00+08:00,RD_SEG_01,SENSOR_001,69.0
2025-09-01 05:20:00+08:00,RD_SEG_01,SENSOR_001,66.91
2025-09-01 05:25:00+08:00,RD_SEG_01,SENSOR_001,64.85
2025-09-01 05:30:00+08:00,RD_SEG_01,SENSOR_001,65.43
2025-09-01 05:35:00+08:00,RD_SEG_01,SENSOR_001,65.02
2025-09-01 05:40:00+08:00,RD_SEG_01,SENSOR_001,62.86
2025-09-01 05:45:00+08:00,RD_SEG_01,SENSOR_001,61.64
2025-09-01 05:50:00+08:00,RD_SEG_01,SENSOR_001,64.02
2025-09-01 05:55:00+08:00,RD_SEG_01,SENSOR_001,68.05
2025-09-01 06:00:00+08:00,RD_SEG_01,SENSOR_001,63.99
2025-09-01 06:05:00+08:00,RD_SEG_01,SENSOR_001,61.65
2025-09-01 06:10:00+08:00,RD_SEG_01,SENSOR_001,70.44
2025-09-01 06:15:00+08:00,RD_SEG_01,SENSOR_001,63.18
2025-09-01 06:20:00+08:00,RD_SEG_01,SENSOR_001,64.41
2025-09-01 06:25:00+08:00,RD_SEG_01,SENSOR_001,61.66
2025-09-01 06:30:00+08:00,RD_SEG_01,SENSOR_001,60.29
2025-09-01 06:35:00+08:00,RD_SEG_01,SENSOR_001,62.31
2025-09-01 06:40:00+08:00,RD_SEG_01,SENSOR_001,67.43
2025-09-01 06:45:00+08:00,RD_SEG_01,SENSOR_001,66.23
2025-09-01 06:50:00+08:00,RD_SEG_01,SENSOR_001,60.19
2025-09-01 06:55:00+08:00,RD_SEG_01,SENSOR_001,58.09
2025-09-01 07:00:00+08:00,RD_SEG_01,SENSOR_001,61.05
2025-09-01 07:05:00+08:00,RD_SEG_01,SENSOR_001,55.89
2025-09-01 07:10:00+08:00,RD_SEG_01,SENSOR_001,59.25
2025-09-01 07:15:00+08:00,RD_SEG_01,SENSOR_001,60.52
2025-09-01 07:20:00+08:00,RD_SEG_01,SENSOR_001,57.42
2025-09-01 07:25:00+08:00,RD_SEG_01,SENSOR_001,57.37
2025-09-01 07:30:00+08:00,RD_SEG_01,SENSOR_001,59.79
2025-09-01 07:35:00+08:00,RD_SEG_01,SENSOR_001,52.37
2025-09-01 07:40:00+08:00,RD_SEG_01,SENSOR_001,55.66
2025-09-01 07:45:00+08:00,RD_SEG_01,SENSOR_001,54.93
2025-09-01 07:50:00+08:00,RD_SEG_01,SENSOR_001,53.83
2025-09-01 07:55:00+08:00,RD_SEG_01,SENSOR_001,52.33
2025-09-01 08:00:00+08:00,RD_SEG_01,SENSOR_001,55.74
2025-09-01 08:05:00+08:00,RD_SEG_01,SENSOR_001,52.03
2025-09-01 08:10:00+08:00,RD_SEG_01,SENSOR_001,46.81
2025-09-01 08:15:00+08:00,RD_SEG_01,SENSOR_001,47.06
2025-09-01 08:20:00+08:00,RD_SEG_01,SENSOR_001,50.51
2025-09-01 08:25:00+08:00,RD_SEG_01,SENSOR_001,53.78
2025-09-01 08:30:00+08:00,RD_SEG_01,SENSOR_001,53.42
2025-09-01 08:35:00+08:00,RD_SEG_01,SENSOR_001,51.62
2025-09-01 08:40:00+08:00,RD_SEG_01,SENSOR_001,50.83
2025-09-01 08:45:00+08:00,RD_SEG_01,SENSOR_001,47.94
2025-09-01 08:50:00+08:00,RD_SEG_01,SENSOR_001,54.13
2025-09-01 08:55:00+08:00,RD_SEG_01,SENSOR_001,53.42
2025-09-01 09:00:00+08:00,RD_SEG_01,SENSOR_001,49.13
2025-09-01 09:05:00+08:00,RD_SEG_01,SENSOR_001,54.18
2025-09-01 09:10:00+08:00,RD_SEG_01,SENSOR_001,53.25
2025-09-01 09:15:00+08:00,RD_SEG_01,SENSOR_001,54.58
2025-09-01 09:20:00+08:00,RD_SEG_01,SENSOR_001,48.73
2025-09-01 09:25:00+08:00,RD_SEG_01,SENSOR_001,56.19
2025-09-01 09:30:00+08:00,RD_SEG_01,SENSOR_001,54.38
2025-09-01 09:35:00+08:00,RD_SEG_01,SENSOR_001,60.27
2025-09-01 09:40:00+08:00,RD_SEG_01,SENSOR_001,55.86
2025-09-01 09:45:00+08:00,RD_SEG_01,SENSOR_001,58.57
2025-09-01 09:50:00+08:00,RD_SEG_01,SENSOR_001,56.51
2025-09-01 09:55:00+08:00,RD_SEG_01,SENSOR_001,60.29
2025-09-01 10:00:00+08:00,RD_SEG_01,SENSOR_001,59.65
2025-09-01 10:05:00+08:00,RD_SEG_01,SENSOR_001,58.5
2025-09-01 10:10:00+08:00,RD_SEG_01,SENSOR_001,61.14
2025-09-01 10:15:00+08:00,RD_SEG_01,SENSOR_001,63.74
2025-09-01 10:20:00+08:00,RD_SEG_01,SENSOR_001,61.6
2025-09-01 10:25:00+08:00,RD_SEG_01,SENSOR_001,61.4
2025-09-01 10:30:00+08:00,RD_SEG_01,SENSOR_001,58.94
2025-09-01 10:35:00+08:00,RD_SEG_01,SENSOR_001,61.31
2025-09-01 10:40:00+08:00,RD_SEG_01,SENSOR_001,64.31
2025-09-01 10:45:00+08:00,RD_SEG_01,SENSOR_001,64.03
2025-09-01 10:50:00+08:00,RD_SEG_01,SENSOR_001,30.565663118266635
2025-09-01 10:55:00+08:00,RD_SEG_01,SENSOR_001,64.93
2025-09-01 11:00:00+08:00,RD_SEG_01,SENSOR_001,64.1
2025-09-01 11:05:00+08:00,RD_SEG_01,SENSOR_001,63.72
2025-09-01 11:10:00+08:00,RD_SEG_01,SENSOR_001,64.55
2025-09-01 11:15:00+08:00,RD_SEG_01,SENSOR_001,61.72
2025-09-01 11:20:00+08:00,RD_SEG_01,SENSOR_001,63.36
2025-09-01 11:25:00+08:00,RD_SEG_01,SENSOR_001,65.63
2025-09-01 11:30:00+08:00,RD_SEG_01,SENSOR_001,65.03
2025-09-01 11:35:00+08:00,RD_SEG_01,SENSOR_001,63.17
2025-09-01 11:40:00+08:00,RD_SEG_01,SENSOR_001,63.08
2025-09-01 11:45:00+08:00,RD_SEG_01,SENSOR_001,69.64
2025-09-01 11:50:00+08:00,RD_SEG_01,SENSOR_001,62.77
2025-09-01 11:55:00+08:00,RD_SEG_01,SENSOR_001,60.82
2025-09-01 12:00:00+08:00,RD_SEG_01,SENSOR_001,64.08
2025-09-01 12:05:00+08:00,RD_SEG_01,SENSOR_001,66.5
2025-09-01 12:10:00+08:00,RD_SEG_01,SENSOR_001,66.35
2025-09-01 12:15:00+08:00,RD_SEG_01,SENSOR_001,61.76
2025-09-01 12:20:00+08:00,RD_SEG_01,SENSOR_001,68.24
2025-09-01 12:25:00+08:00,RD_SEG_01,SENSOR_001,66.33
2025-09-01 12:30:00+08:00,RD_SEG_01,SENSOR_001,38.95661371611468
2025-09-01 12:35:00+08:00,RD_SEG_01,SENSOR_001,63.36
2025-09-01 12:40:00+08:00,RD_SEG_01,SENSOR_001,66.26
2025-09-01 12:45:00+08:00,RD_SEG_01,SENSOR_001,60.29
2025-09-01 12:50:00+08:00,RD_SEG_01,SENSOR_001,64.74
2025-09-01 12:55:00+08:00,RD_SEG_01,SENSOR_001,63.07
2025-09-01 13:00:00+08:00,RD_SEG_01,SENSOR_001,64.77
2025-09-01 13:05:00+08:00,RD_SEG_01,SENSOR_001,64.63
2025-09-01 13:10:00+08:00,RD_SEG_01,SENSOR_001,65.49
2025-09-01 13:15:00+08:00,RD_SEG_01,SENSOR_001,69.06
2025-09-01 13:20:00+08:00,RD_SEG_01,SENSOR_001,65.34
2025-09-01 13:25:00+08:00,RD_SEG_01,SENSOR_001,66.55
2025-09-01 13:30:00+08:00,RD_SEG_01,SENSOR_001,68.19
2025-09-01 13:35:00+08:00,RD_SEG_01,SENSOR_001,66.61
2025-09-01 13:40:00+08:00,RD_SEG_01,SENSOR_001,60.9
2025-09-01 13:45:00+08:00,RD_SEG_01,SENSOR_001,61.74
2025-09-01 13:50:00+08:00,RD_SEG_01,SENSOR_001,63.67
2025-09-01 13:55:00+08:00,RD_SEG_01,SENSOR_001,64.11
2025-09-01 14:00:00+08:00,RD_SEG_01,SENSOR_001,64.07
2025-09-01 14:05:00+08:00,RD_SEG_01,SENSOR_001,64.72
2025-09-01 14:10:00+08:00,RD_SEG_01,SENSOR_001,67.43
2025-09-01 14:15:00+08:00,RD_SEG_01,SENSOR_001,63.73
2025-09-01 14:20:00+08:00,RD_SEG_01,SENSOR_001,63.02
2025-09-01 14:25:00+08:00,RD_SEG_01,SENSOR_001,64.95
2025-09-01 14:30:00+08:00,RD_SEG_01,SENSOR_001,69.06
2025-09-01 14:35:00+08:00,RD_SEG_01,SENSOR_001,69.32
2025-09-01 14:40:00+08:00,RD_SEG_01,SENSOR_001,20.472846623290696
2025-09-01 14:45:00+08:00,RD_SEG_01,SENSOR_001,66.96
2025-09-01 14:50:00+08:00,RD_SEG_01,SENSOR_001,59.35
2025-09-01 14:55:00+08:00,RD_SEG_01,SENSOR_001,63.24
2025-09-01 15:00:00+08:00,RD_SEG_01,SENSOR_001,64.63
2025-09-01 15:05:00+08:00,RD_SEG_01,SENSOR_001,62.69
2025-09-01 15:10:00+08:00,RD_SEG_01,SENSOR_001,66.12
2025-09-01 15:15:00+08:00,RD_SEG_01,SENSOR_001,70.18
2025-09-01 15:20:00+08:00,RD_SEG_01,SENSOR_001,63.13
2025-09-01 15:25:00+08:00,RD_SEG_01,SENSOR_001,62.7
2025-09-01 15:30:00+08:00,RD_SEG_01,SENSOR_001,64.94
2025-09-01 15:35:00+08:00,RD_SEG_01,SENSOR_001,66.54
2025-09-01 15:40:00+08:00,RD_SEG_01,SENSOR_001,65.92
2025-09-01 15:45:00+08:00,RD_SEG_01,SENSOR_001,64.21
2025-09-01 15:50:00+08:00,RD_SEG_01,SENSOR_001,64.67
2025-09-01 15:55:00+08:00,RD_SEG_01,SENSOR_001,67.11
2025-09-01 16:00:00+08:00,RD_SEG_01,SENSOR_001,57.73
2025-09-01 16:05:00+08:00,RD_SEG_01,SENSOR_001,60.81
2025-09-01 16:10:00+08:00,RD_SEG_01,SENSOR_001,60.26
2025-09-01 16:15:00+08:00,RD_SEG_01,SENSOR_001,66.9
2025-09-01 16:20:00+08:00,RD_SEG_01,SENSOR_001,67.08
2025-09-01 16:25:00+08:00,RD_SEG_01,SENSOR_001,61.08
2025-09-01 16:30:00+08:00,RD_SEG_01,SENSOR_001,62.32
2025-09-01 16:35:00+08:00,RD_SEG_01,SENSOR_001,59.83
2025-09-01 00:00:00+08:00,RD_SEG_02,SENSOR_002,54.27
2025-09-01 00:05:00+08:00,RD_SEG_02,SENSOR_002,62.59
2025-09-01 00:10:00+08:00,RD_SEG_02,SENSOR_002,62.0
2025-09-01 00:15:00+08:00,RD_SEG_02,SENSOR_002,58.57
2025-09-01 00:20:00+08:00,RD_SEG_02,SENSOR_002,54.89
2025-09-01 00:25:00+08:00,RD_SEG_02,SENSOR_002,58.08
2025-09-01 00:30:00+08:00,RD_SEG_02,SENSOR_002,59.04
2025-09-01 00:35:00+08:00,RD_SEG_02,SENSOR_002,63.2
2025-09-01 00:40:00+08:00,RD_SEG_02,SENSOR_002,62.9
2025-09-01 00:45:00+08:00,RD_SEG_02,SENSOR_002,58.67
2025-09-01 00:50:00+08:00,RD_SEG_02,SENSOR_002,57.02
2025-09-01 00:55:00+08:00,RD_SEG_02,SENSOR_002,56.59
2025-09-01 01:00:00+08:00,RD_SEG_02,SENSOR_002,61.91
2025-09-01 01:05:00+08:00,RD_SEG_02,SENSOR_002,58.52
2025-09-01 01:10:00+08:00,RD_SEG_02,SENSOR_002,60.53
2025-09-01 01:15:00+08:00,RD_SEG_02,SENSOR_002,56.67
2025-09-01 01:20:00+08:00,RD_SEG_02,SENSOR_002,63.16
2025-09-01 01:25:00+08:00,RD_SEG_02,SENSOR_002,65.04
2025-09-01 01:30:00+08:00,RD_SEG_02,SENSOR_002,62.27
2025-09-01 01:35:00+08:00,RD_SEG_02,SENSOR_002,57.59
2025-09-01 01:40:00+08:00,RD_SEG_02,SENSOR_002,58.61
2025-09-01 01:45:00+08:00,RD_SEG_02,SENSOR_002,57.31
2025-09-01 01:50:00+08:00,RD_SEG_02,SENSOR_002,58.0
2025-09-01 01:55:00+08:00,RD_SEG_02,SENSOR_002,58.38
2025-09-01 02:00:00+08:00,RD_SEG_02,SENSOR_002,60.79
2025-09-01 02:05:00+08:00,RD_SEG_02,SENSOR_002,60.27
2025-09-01 02:10:00+08:00,RD_SEG_02,SENSOR_002,62.97
2025-09-01 02:15:00+08:00,RD_SEG_02,SENSOR_002,60.19
2025-09-01 02:20:00+08:00,RD_SEG_02,SENSOR_002,61.55
2025-09-01 02:25:00+08:00,RD_SEG_02,SENSOR_002,59.41
2025-09-01 02:30:00+08:00,RD_SEG_02,SENSOR_002,62.27
2025-09-01 02:35:00+08:00,RD_SEG_02,SENSOR_002,56.48
2025-09-01 02:40:00+08:00,RD_SEG_02,SENSOR_002,62.56
2025-09-01 02:45:00+08:00,RD_SEG_02,SENSOR_002,59.42
2025-09-01 02:50:00+08:00,RD_SEG_02,SENSOR_002,61.2
2025-09-01 02:55:00+08:00,RD_SEG_02,SENSOR_002,62.02
2025-09-01 03:00:00+08:00,RD_SEG_02,SENSOR_002,60.06
2025-09-01 03:05:00+08:00,RD_SEG_02,SENSOR_002,58.77
2025-09-01 03:10:00+08:00,RD_SEG_02,SENSOR_002,58.87
2025-09-01 03:15:00+08:00,RD_SEG_02,SENSOR_002,59.23
2025-09-01 03:20:00+08:00,RD_SEG_02,SENSOR_002,61.66
2025-09-01 03:25:00+08:00,RD_SEG_02,SENSOR_002,62.28
2025-09-01 03:30:00+08:00,RD_SEG_02,SENSOR_002,57.59
2025-09-01 03:35:00+08:00,RD_SEG_02,SENSOR_002,58.63
2025-09-01 03:40:00+08:00,RD_SEG_02,SENSOR_002,56.13
2025-09-01 03:45:00+08:00,RD_SEG_02,SENSOR_002,57.9
2025-09-01 03:50:00+08:00,RD_SEG_02,SENSOR_002,56.7
2025-09-01 03:55:00+08:00,RD_SEG_02,SENSOR_002,62.54
2025-09-01 04:00:00+08:00,RD_SEG_02,SENSOR_002,56.98
2025-09-01 04:05:00+08:00,RD_SEG_02,SENSOR_002,61.96
2025-09-01 04:10:00+08:00,RD_SEG_02,SENSOR_002,58.64
2025-09-01 04:15:00+08:00,RD_SEG_02,SENSOR_002,58.07
2025-09-01 04:20:00+08:00,RD_SEG_02,SENSOR_002,61.75
2025-09-01 04:25:00+08:00,RD_SEG_02,SENSOR_002,59.88
2025-09-01 04:30:00+08:00,RD_SEG_02,SENSOR_002,57.31
2025-09-01 04:35:00+08:00,RD_SEG_02,SENSOR_002,61.26
2025-09-01 04:40:00+08:00,RD_SEG_02,SENSOR_002,54.48
2025-09-01 04:45:00+08:00,RD_SEG_02,SENSOR_002,60.95
2025-09-01 04:50:00+08:00,RD_SEG_02,SENSOR_002,58.41
2025-09-01 04:55:00+08:00,RD_SEG_02,SENSOR_002,65.59
2025-09-01 05:00:00+08:00,RD_SEG_02,SENSOR_002,60.16
2025-09-01 05:05:00+08:00,RD_SEG_02,SENSOR_002,57.32
2025-09-01 05:10:00+08:00,RD_SEG_02,SENSOR_002,59.91
2025-09-01 05:15:00+08:00,RD_SEG_02,SENSOR_002,58.78
2025-09-01 05:20:00+08:00,RD_SEG_02,SENSOR_002,62.58
2025-09-01 05:25:00+08:00,RD_SEG_02,SENSOR_002,57.55
2025-09-01 05:30:00+08:00,RD_SEG_02,SENSOR_002,60.18
2025-09-01 05:35:00+08:00,RD_SEG_02,SENSOR_002,57.11
2025-09-01 05:40:00+08:00,RD_SEG_02,SENSOR_002,60.82
2025-09-01 05:45:00+08:00,RD_SEG_02,SENSOR_002,58.81
2025-09-01 05:50:00+08:00,RD_SEG_02,SENSOR_002,59.12
2025-09-01 05:55:00+08:00,RD_SEG_02,SENSOR_002,57.37
2025-09-01 06:00:00+08:00,RD_SEG_02,SENSOR_002,58.14
2025-09-01 06:05:00+08:00,RD_SEG_02,SENSOR_002,59.89
2025-09-01 06:10:00+08:00,RD_SEG_02,SENSOR_002,53.87
2025-09-01 06:15:00+08:00,RD_SEG_02,SENSOR_002,54.9
2025-09-01 06:20:00+08:00,RD_SEG_02,SENSOR_002,61.8
2025-09-01 06:25:00+08:00,RD_SEG_02,SENSOR_002,63.11
2025-09-01 06:30:00+08:00,RD_SEG_02,SENSOR_002,58.95
2025-09-01 06:35:00+08:00,RD_SEG_02,SENSOR_002,55.86
2025-09-01 06:40:00+08:00,RD_SEG_02,SENSOR_002,58.68
2025-09-01 06:45:00+08:00,RD_SEG_02,SENSOR_002,57.95
2025-09-01 06:50:00+08:00,RD_SEG_02,SENSOR_002,53.03
2025-09-01 06:55:00+08:00,RD_SEG_02,SENSOR_002,52.58
2025-09-01 07:00:00+08:00,RD_SEG_02,SENSOR_002,53.15
2025-09-01 07:05:00+08:00,RD_SEG_02,SENSOR_002,53.52
2025-09-01 07:10:00+08:00,RD_SEG_02,SENSOR_002,52.1
2025-09-01 07:15:00+08:00,RD_SEG_02,SENSOR_002,49.34
2025-09-01 07:20:00+08:00,RD_SEG_02,SENSOR_002,48.91
2025-09-01 07:25:00+08:00,RD_SEG_02,SENSOR_002,47.01
2025-09-01 07:30:00+08:00,RD_SEG_02,SENSOR_002,49.6
2025-09-01 07:35:00+08:00,RD_SEG_02,SENSOR_002,47.04
2025-09-01 07:40:00+08:00,RD_SEG_02,SENSOR_002,48.33
2025-09-01 07:45:00+08:00,RD_SEG_02,SENSOR_002,46.03
2025-09-01 07:50:00+08:00,RD_SEG_02,SENSOR_002,47.51
2025-09-01 07:55:00+08:00,RD_SEG_02,SENSOR_002,49.01
2025-09-01 08:00:00+08:00,RD_SEG_02,SENSOR_002,46.91
2025-09-01 08:05:00+08:00,RD_SEG_02,SENSOR_002,44.34
2025-09-01 08:10:00+08:00,RD_SEG_02,SENSOR_002,44.55
2025-09-01 08:15:00+08:00,RD_SEG_02,SENSOR_002,41.44
2025-09-01 08:20:00+08:00,RD_SEG_02,SENSOR_002,42.08
2025-09-01 08:25:00+08:00,RD_SEG_02,SENSOR_002,40.59
2025-09-01 08:30:00+08:00,RD_SEG_02,SENSOR_002,43.04
2025-09-01 08:35:00+08:00,RD_SEG_02,SENSOR_002,44.15
2025-09-01 08:40:00+08:00,RD_SEG_02,SENSOR_002,43.03
2025-09-01 08:45:00+08:00,RD_SEG_02,SENSOR_002,38.88
2025-09-01 08:50:00+08:00,RD_SEG_02,SENSOR_002,48.72
2025-09-01 08:55:00+08:00,RD_SEG_02,SENSOR_002,47.45
2025-09-01 09:00:00+08:00,RD_SEG_02,SENSOR_002,42.45
2025-09-01 09:05:00+08:00,RD_SEG_02,SENSOR_002,48.41
2025-09-01 09:10:00+08:00,RD_SEG_02,SENSOR_002,43.37
2025-09-01 09:15:00+08:00,RD_SEG_02,SENSOR_002,49.55
2025-09-01 09:20:00+08:00,RD_SEG_02,SENSOR_002,46.15
2025-09-01 09:25:00+08:00,RD_SEG_02,SENSOR_002,52.29
2025-09-01 09:30:00+08:00,RD_SEG_02,SENSOR_002,53.55
2025-09-01 09:35:00+08:00,RD_SEG_02,SENSOR_002,49.42
2025-09-01 09:40:00+08:00,RD_SEG_02,SENSOR_002,54.87
2025-09-01 09:45:00+08:00,RD_SEG_02,SENSOR_002,54.49
2025-09-01 09:50:00+08:00,RD_SEG_02,SENSOR_002,51.51
2025-09-01 09:55:00+08:00,RD_SEG_02,SENSOR_002,50.36
2025-09-01 10:00:00+08:00,RD_SEG_02,SENSOR_002,54.0
2025-09-01 10:05:00+08:00,RD_SEG_02,SENSOR_002,54.07
2025-09-01 10:10:00+08:00,RD_SEG_02,SENSOR_002,54.76
2025-09-01 10:15:00+08:00,RD_SEG_02,SENSOR_002,53.51
2025-09-01 10:20:00+08:00,RD_SEG_02,SENSOR_002,58.26
2025-09-01 10:25:00+08:00,RD_SEG_02,SENSOR_002,54.67
2025-09-01 10:30:00+08:00,RD_SEG_02,SENSOR_002,54.56
2025-09-01 10:35:00+08:00,RD_SEG_02,SENSOR_002,62.63
2025-09-01 10:40:00+08:00,RD_SEG_02,SENSOR_002,56.71
2025-09-01 10:45:00+08:00,RD_SEG_02,SENSOR_002,56.36
2025-09-01 10:50:00+08:00,RD_SEG_02,SENSOR_002,58.28
2025-09-01 10:55:00+08:00,RD_SEG_02,SENSOR_002,62.01
2025-09-01 11:00:00+08:00,RD_SEG_02,SENSOR_002,56.91
2025-09-01 11:05:00+08:00,RD_SEG_02,SENSOR_002,64.11
2025-09-01 11:10:00+08:00,RD_SEG_02,SENSOR_002,61.54
2025-09-01 11:15:00+08:00,RD_SEG_02,SENSOR_002,54.67
2025-09-01 11:20:00+08:00,RD_SEG_02,SENSOR_002,53.7
2025-09-01 11:25:00+08:00,RD_SEG_02,SENSOR_002,60.56
2025-09-01 11:30:00+08:00,RD_SEG_02,SENSOR_002,57.73
2025-09-01 11:35:00+08:00,RD_SEG_02,SENSOR_002,57.42
2025-09-01 11:40:00+08:00,RD_SEG_02,SENSOR_002,59.83
2025-09-01 11:45:00+08:00,RD_SEG_02,SENSOR_002,62.67
2025-09-01 11:50:00+08:00,RD_SEG_02,SENSOR_002,58.52
2025-09-01 11:55:00+08:00,RD_SEG_02,SENSOR_002,55.58
2025-09-01 12:00:00+08:00,RD_SEG_02,SENSOR_002,58.74
2025-09-01 12:05:00+08:00,RD_SEG_02,SENSOR_002,59.9
2025-09-01 12:10:00+08:00,RD_SEG_02,SENSOR_002,59.37
2025-09-01 12:15:00+08:00,RD_SEG_02,SENSOR_002,58.85
2025-09-01 12:20:00+08:00,RD_SEG_02,SENSOR_002,56.81
2025-09-01 12:25:00+08:00,RD_SEG_02,SENSOR_002,58.11
2025-09-01 12:30:00+08:00,RD_SEG_02,SENSOR_002,61.27
2025-09-01 12:35:00+08:00,RD_SEG_02,SENSOR_002,56.71
2025-09-01 12:40:00+08:00,RD_SEG_02,SENSOR_002,57.92
2025-09-01 12:45:00+08:00,RD_SEG_02,SENSOR_002,57.87
2025-09-01 12:50:00+08:00,RD_SEG_02,SENSOR_002,62.0
2025-09-01 12:55:00+08:00,RD_SEG_02,SENSOR_002,59.48
2025-09-01 13:00:00+08:00,RD_SEG_02,SENSOR_002,59.7
2025-09-01 13:05:00+08:00,RD_SEG_02,SENSOR_002,56.94
2025-09-01 13:10:00+08:00,RD_SEG_02,SENSOR_002,55.13
2025-09-01 13:15:00+08:00,RD_SEG_02,SENSOR_002,56.91
2025-09-01 13:20:00+08:00,RD_SEG_02,SENSOR_002,55.91
2025-09-01 13:25:00+08:00,RD_SEG_02,SENSOR_002,56.28
2025-09-01 13:30:00+08:00,RD_SEG_02,SENSOR_002,57.88
2025-09-01 13:35:00+08:00,RD_SEG_02,SENSOR_002,56.79
2025-09-01 13:40:00+08:00,RD_SEG_02,SENSOR_002,62.15
2025-09-01 13:45:00+08:00,RD_SEG_02,SENSOR_002,57.09
